Time,Wheel Input,Wheel Ticks,Wheel Speed
344553,270,-1158,128.57
344613,270,-1111,128.57
344673,272,-1063,146.94
344733,272,-1016,146.94
344793,274,-968,165.31
344854,276,-920,146.94
344914,276,-872,146.94
344974,278,-823,146.94
345034,278,-774,146.94
345094,280,-725,146.94
345154,280,-675,146.94
345214,282,-626,146.94
345274,282,-575,165.31
345334,284,-525,165.31
345395,286,-474,165.31
345455,286,-422,165.31
345515,288,-370,165.31
345575,288,-318,165.31
345635,290,-266,165.31
345695,290,-214,165.31
345755,292,-162,146.94
345815,292,-109,165.31
345875,294,-55,165.31
345936,296,-1,165.31
345996,296,53,165.31
346056,298,107,165.31
346116,298,162,165.31
346176,300,217,165.31
346236,300,271,146.94
346296,302,326,165.31
346356,302,381,165.31
346416,304,437,183.67
346477,306,492,165.31
346537,306,548,165.31
346597,308,605,183.67
346657,308,662,183.67
346717,310,719,165.31
346777,310,777,183.67
346837,312,835,183.67
346897,312,893,165.31
346958,314,952,183.67
347018,316,1011,183.67
347078,316,1070,183.67
347138,318,1129,183.67
347198,318,1188,183.67
347258,320,1248,183.67
347318,320,1307,165.31
347378,322,1368,183.67
347438,322,1429,183.67
347499,324,1490,183.67
347559,326,1553,202.04
347619,326,1614,183.67
347679,328,1676,183.67
347739,328,1739,202.04
347799,330,1801,183.67
347859,330,1864,202.04
347919,332,1928,202.04
347979,332,1991,183.67
348040,334,2056,202.04
348100,336,2119,183.67
348160,336,2184,202.04
348220,338,2248,183.67
348280,338,2312,183.67
348340,340,2377,202.04
348400,340,2442,202.04
348460,342,2507,183.67
348520,342,2574,202.04
348581,344,2641,220.41
348641,346,2707,202.04
348701,346,2774,202.04
348761,348,2841,202.04
348821,348,2909,202.04
348881,350,2976,183.67
348941,350,3044,202.04
349001,352,3113,220.41
349061,352,3181,220.41
349122,354,3249,202.04
349182,356,3318,202.04
349242,356,3388,202.04
349302,358,3458,220.41
349362,358,3528,220.41
349422,360,3598,202.04
349482,360,3669,220.41
349542,362,3741,220.41
349602,362,3811,202.04
349663,364,3883,202.04
349723,366,3956,220.41
349783,366,4028,220.41
349843,368,4101,220.41
349903,368,4173,220.41
349963,370,4246,220.41
350023,370,4319,220.41
350083,372,4392,220.41
350143,372,4466,238.78
350204,374,4539,220.41
350264,376,4613,220.41
350324,376,4688,220.41
350384,378,4763,238.78
350444,378,4839,238.78
350504,380,4915,238.78
350564,380,4991,238.78
350624,382,5067,238.78
350684,382,5144,238.78
350745,384,5220,238.78
350805,386,5297,238.78
350865,386,5374,220.41
350925,388,5453,257.14
350985,388,5531,238.78
351045,390,5610,238.78
351105,390,5689,257.14
351165,392,5768,257.14
351226,392,5847,238.78
351286,394,5927,238.78
351346,396,6007,238.78
351406,396,6088,238.78
351466,398,6169,257.14
351526,398,6249,238.78
351586,400,6330,257.14
351646,400,6411,238.78
351706,402,6493,257.14
351767,402,6575,257.14
351827,404,6658,275.51
351887,406,6740,257.14
351947,406,6823,238.78
352007,408,6906,257.14
352067,408,6990,257.14
352127,410,7074,275.51
352187,410,7157,257.14
352247,412,7242,257.14
352308,412,7327,257.14
352368,414,7411,257.14
352428,416,7497,275.51
352488,416,7582,257.14
352548,418,7668,257.14
352608,418,7755,257.14
352668,420,7842,275.51
352728,420,7929,275.51
352788,422,8015,257.14
352849,422,8103,275.51
352909,424,8190,275.51
352969,426,8277,275.51
353029,426,8365,275.51
353089,428,8453,275.51
353149,428,8541,257.14
353209,430,8630,275.51
353269,430,8719,275.51
353329,432,8809,275.51
353390,432,8899,275.51
353450,434,8990,293.88
353510,436,9079,275.51
353570,436,9169,257.14
353630,438,9260,275.51
353690,438,9351,275.51
353750,440,9443,293.88
353810,440,9535,275.51
353870,442,9627,275.51
353931,442,9719,275.51
353991,444,9813,293.88
354051,446,9905,275.51
354111,446,9999,293.88
354171,448,10092,275.51
354231,448,10186,293.88
354291,450,10279,275.51
354351,450,10374,293.88
354411,452,10468,275.51
354472,452,10563,293.88
354532,454,10659,293.88
354592,456,10754,293.88
354652,456,10849,293.88
354712,458,10945,293.88
354772,458,11041,293.88
354832,460,11138,293.88
354892,460,11235,312.24
354953,462,11332,312.24
355013,462,11429,293.88
355073,464,11527,293.88
355133,466,11626,312.24
355193,466,11725,312.24
355253,468,11823,293.88
355313,468,11922,293.88
355373,470,12021,293.88
355433,470,12120,312.24
355494,472,12219,293.88
355554,472,12319,293.88
355614,474,12419,293.88
355674,476,12519,293.88
355734,476,12621,330.61
355794,478,12722,312.24
355854,478,12823,312.24
355914,480,12925,312.24
355974,480,13026,293.88
356035,482,13129,312.24
356095,482,13231,312.24
356155,484,13334,312.24
356215,486,13437,312.24
356275,486,13541,312.24
356335,488,13645,312.24
356395,488,13750,312.24
356455,490,13855,330.61
356515,490,13959,312.24
356576,492,14064,330.61
356636,492,14169,312.24
356696,494,14275,330.61
356756,496,14381,330.61
356816,496,14487,330.61
356876,498,14594,330.61
356936,498,14701,330.61
356996,500,14809,348.98
357056,500,14916,330.61
357117,502,15023,330.61
357177,502,15131,330.61
357237,504,15239,330.61
357297,504,15347,312.24
357357,506,15457,330.61
357417,508,15566,330.61
357477,508,15676,330.61
357537,510,15786,348.98
357597,510,15897,348.98
357658,512,16007,348.98
357718,512,16118,348.98
357778,514,16228,348.98
357838,514,16338,330.61
357898,516,16450,348.98
357958,518,16561,330.61
358018,518,16674,348.98
358078,520,16786,348.98
358139,520,16898,348.98
358199,522,17011,330.61
358259,522,17124,330.61
358319,524,17237,330.61
358379,524,17351,348.98
358439,526,17466,348.98
358499,528,17581,348.98
358559,528,17695,330.61
358619,530,17810,348.98
358680,530,17925,348.98
358740,532,18041,367.35
358800,532,18156,348.98
358860,534,18272,348.98
358920,534,18389,367.35
358980,536,18506,367.35
359040,538,18622,348.98
359100,538,18739,348.98
359160,540,18857,367.35
359221,540,18974,348.98
359281,542,19093,367.35
359341,542,19210,348.98
359401,544,19329,367.35
359461,544,19448,367.35
359521,546,19567,367.35
359581,548,19687,367.35
359641,548,19806,367.35
359701,550,19926,367.35
359762,550,20046,367.35
359822,552,20167,385.71
359882,552,20287,367.35
359942,554,20408,348.98
360002,554,20530,367.35
360062,556,20652,385.71
360122,558,20774,367.35
360182,558,20897,385.71
360242,560,21019,385.71
360303,560,21142,385.71
360363,562,21266,385.71
360423,562,21389,367.35
360483,564,21513,385.71
360543,564,21638,385.71
360603,566,21762,385.71
360663,568,21887,385.71
360723,568,22011,367.35
360783,570,22136,385.71
360844,570,22261,367.35
360904,572,22387,385.71
360964,572,22513,385.71
361024,574,22639,385.71
361084,574,22766,385.71
361144,576,22893,385.71
361204,578,23021,404.08
361264,578,23148,385.71
361324,580,23276,404.08
361385,580,23405,404.08
361445,582,23534,404.08
361505,582,23663,404.08
361565,584,23792,404.08
361625,584,23921,404.08
361685,586,24050,385.71
361745,588,24180,404.08
361805,588,24310,404.08
361866,590,24441,422.45
361926,590,24571,385.71
361986,592,24703,404.08
362046,592,24834,385.71
362106,594,24966,422.45
362166,594,25098,422.45
362226,596,25230,385.71
362286,598,25363,404.08
362346,598,25497,422.45
362407,600,25630,404.08
362467,600,25764,404.08
362527,602,25898,422.45
362587,602,26032,404.08
362647,604,26166,404.08
362707,604,26301,404.08
362767,606,26436,404.08
362827,608,26572,422.45
362887,608,26707,404.08
362948,610,26843,404.08
363008,610,26979,404.08
363068,612,27115,404.08
363128,612,27253,422.45
363188,614,27390,422.45
363248,614,27527,404.08
363308,616,27665,422.45
363368,616,27802,422.45
363428,618,27941,422.45
363489,620,28079,440.82
363549,620,28217,422.45
363609,622,28356,422.45
363669,622,28496,440.82
363729,624,28635,422.45
363789,624,28775,422.45
363849,626,28915,422.45
363909,626,29056,422.45
363969,628,29197,422.45
364030,630,29338,422.45
364090,630,29481,459.18
364150,632,29622,440.82
364210,632,29764,422.45
364270,634,29906,440.82
364330,634,30049,459.18
364390,636,30191,440.82
364450,636,30334,440.82
364510,638,30477,440.82
364571,640,30621,459.18
364631,640,30765,440.82
364691,642,30909,440.82
364751,642,31054,440.82
364811,644,31199,440.82
364871,644,31345,459.18
364931,646,31490,440.82
364991,646,31635,440.82
365052,648,31782,459.18
365112,650,31927,440.82
365172,650,32074,459.18
365232,652,32221,459.18
365292,652,32368,459.18
365352,654,32515,440.82
365412,654,32663,459.18
365472,656,32811,459.18
365532,656,32959,459.18
365593,658,33107,459.18
365653,660,33256,459.18
365713,660,33406,440.82
365773,662,33556,459.18
365833,662,33706,459.18
365893,664,33856,459.18
365953,664,34007,477.55
366013,666,34157,459.18
366073,666,34308,459.18
366134,668,34459,459.18
366194,670,34610,459.18
366254,670,34762,459.18
366314,672,34914,459.18
366374,672,35066,459.18
366434,674,35220,477.55
366494,674,35373,459.18
366554,676,35527,477.55
366614,676,35681,477.55
366675,678,35834,459.18
366735,680,35989,477.55
366795,680,36143,477.55
366855,682,36298,477.55
366915,682,36453,477.55
366975,684,36608,477.55
367035,684,36763,477.55
367095,686,36919,477.55
367155,686,37076,495.92
367216,688,37233,495.92
367276,690,37390,477.55
367336,690,37547,477.55
367396,692,37705,495.92
367456,692,37863,477.55
367516,694,38021,495.92
367576,694,38179,477.55
367636,696,38338,477.55
367696,696,38497,477.55
367757,698,38655,459.18
367817,700,38815,477.55
367877,700,38975,477.55
367937,702,39135,477.55
367997,702,39296,495.92
368057,704,39457,495.92
368117,704,39618,495.92
368177,706,39779,495.92
368237,706,39941,514.29
368298,708,40102,495.92
368358,710,40264,477.55
368418,710,40427,495.92
368478,712,40589,477.55
368538,712,40753,514.29
368598,714,40916,514.29
368658,714,41079,495.92
368718,716,41243,495.92
368779,716,41407,495.92
368839,718,41571,477.55
368899,720,41736,495.92
368959,720,41902,514.29
369019,722,42066,495.92
369079,722,42232,514.29
369139,724,42397,495.92
369199,724,42563,495.92
369259,726,42730,514.29
369320,726,42896,514.29
369380,728,43063,514.29
369440,730,43231,514.29
369500,730,43398,514.29
369560,732,43566,532.65
369620,732,43734,532.65
369680,734,43901,495.92
369740,734,44070,514.29
369800,736,44239,514.29
369861,736,44408,514.29
369921,738,44577,514.29
369981,740,44747,514.29
370041,740,44918,532.65
370101,742,45088,532.65
370161,742,45259,514.29
370221,744,45430,514.29
370281,744,45602,532.65
370341,746,45773,514.29
370402,746,45945,514.29
370462,748,46118,532.65
370522,750,46290,532.65
370582,750,46462,514.29
370642,752,46635,532.65
370702,752,46809,532.65
370762,754,46983,532.65
370822,754,47158,551.02
370882,756,47331,532.65
370943,756,47506,532.65
371003,758,47681,532.65
371063,760,47856,532.65
371123,760,48032,532.65
371183,762,48208,532.65
371243,762,48384,532.65
371303,764,48561,551.02
371363,764,48737,551.02
371423,766,48914,532.65
371484,766,49092,551.02
371544,768,49269,532.65
371604,770,49447,551.02
371664,770,49625,532.65
371724,772,49804,551.02
371784,772,49982,532.65
371844,774,50162,551.02
371904,774,50342,569.39
371964,776,50521,551.02
372025,776,50701,551.02
372085,778,50881,551.02
372145,780,51062,551.02
372205,780,51243,551.02
372265,782,51425,569.39
372325,782,51605,551.02
372385,784,51787,551.02
372445,784,51969,551.02
372506,786,52152,569.39
372566,786,52334,569.39
372626,788,52517,569.39
372686,790,52700,551.02
372746,790,52883,551.02
372806,792,53067,551.02
372866,792,53252,569.39
372926,794,53436,569.39
372986,794,53620,569.39
373047,796,53805,569.39
373107,796,53989,551.02
373167,798,54174,569.39
373227,800,54360,569.39
373287,800,54546,569.39
